userID-itemID-outOf,prediction
U143143180-I774623547-18,14.9210526316
U463496098-I621918424-2,2.0
U132477335-I926930238-3,2.09556148321
U884940315-I180097703-1,0.698520494404
U892940391-I333631293-1,0.961538461538
U117244465-I351521976-1,0.875
U823409420-I633965955-1,0.833333333333
U111478588-I492795905-1,0.0
U681642107-I919110131-2,1.39704098881
U257088076-I018811604-2,1.39704098881
U929694779-I599063860-12,8.38224593285
U154697099-I588320940-1,1.0
U238305074-I593646849-1,0.698520494404
U407591013-I314729247-1,0.0
U501419564-I256693064-3,2.09556148321
U566628594-I946719997-1,0.698520494404
U026051561-I209458330-2,1.28846153846
U014688462-I535589234-1,0.698520494404
U049147791-I710687337-1,0.698520494404
U736358619-I113122504-1,0.0
U166755802-I870140557-2,1.39704098881
U115906449-I038633761-1,0.698520494404
U279761172-I856335070-1,1.0
U037712507-I702461828-1,0.0
U332367306-I418964048-1,0.698520494404
U566951837-I191852109-2,1.0
U282358493-I551222139-1,0.698520494404
U399760562-I619983525-1,1.0
U855765563-I028072075-1,0.698520494404
U806769351-I669464674-1,0.698520494404
U183055517-I718685430-1,0.698520494404
U356977932-I321085831-2,1.39704098881
U409904711-I798286263-24,16.6060606061
U313789952-I692458964-1,0.0
U067492234-I190711383-12,3.0
U737462566-I918031305-1,0.333333333333
U268442690-I030039281-1,0.698520494404
U074144979-I099853879-1,0.173913043478
U800763196-I666409107-1,0.0
U166520634-I246340198-1,1.0
U423162715-I832805385-1,1.0
U293794949-I516784650-4,1.0
U550257633-I602400461-3,3.0
U378114595-I371085258-1,1.0
U453881982-I241830394-2,1.0
U149426201-I831789650-1,1.0
U491515624-I767651758-1,0.25
U194042063-I203655663-1,0.9
U142157198-I600345989-1,0.698520494404
U781666301-I814213923-4,2.79408197762
U175026678-I842928232-1,0.698520494404
U600107947-I669464674-2,1.75
U097148274-I375600017-1,0.698520494404
U227249923-I191654227-4,1.6
U510952713-I398629938-6,5.0625
U394660661-I747270451-1,0.698520494404
U174372174-I973438129-1,0.698520494404
U054223341-I544561526-1,0.698520494404
U898067081-I032752550-2,1.39704098881
U710791532-I638982166-1,1.0
U096191847-I866930923-3,2.09556148321
U569832934-I068844363-1,0.698520494404
U010346867-I896508776-5,3.49260247202
U665811403-I739708636-1,1.0
U081880134-I655386606-1,0.698520494404
U712924832-I908499603-1,0.698520494404
U983054662-I820642712-8,0.888888888889
U255636272-I203596061-4,2.93333333333
U289294726-I572642270-1,0.698520494404
U374488967-I801737903-1,0.698520494404
U367615016-I060355271-2,1.36170212766
U788056956-I539206791-1,0.698520494404
U183328786-I893919374-1,1.0
U804125836-I057297552-1,1.0
U063844799-I099765924-2,1.0
U327960580-I443997024-1,0.698520494404
U276110134-I003730730-1,0.698520494404
U089318530-I436263312-1,0.698520494404
U612003281-I997486599-1,1.0
U131560428-I158901113-1,0.698520494404
U483232890-I088368865-3,2.09556148321
U168168682-I157644698-3,2.09556148321
U312331216-I039549794-2,1.2
U998388696-I000959693-19,15.9841269841
U781088300-I378396440-1,0.698520494404
U528717380-I878973083-2,2.0
U311704423-I032847708-10,6.98520494404
U791222846-I220837124-9,9.0
U774615995-I073641727-4,2.28571428571
U287033257-I465926602-2,0.0
U318262126-I713790512-3,2.09556148321
U849945161-I289303643-1,0.428571428571
U766679845-I888818300-1,0.698520494404
U565500143-I544942005-1,0.5
U968514988-I004308335-1,0.5
U195329000-I589458642-1,1.0
U778036016-I342946995-1,0.698520494404
U360865841-I374583066-1,0.698520494404
U222186315-I849847657-4,2.82352941176
U596932935-I420493410-1,0.872899159664
U734535493-I204729036-2,1.39704098881
U217114694-I289668917-2,1.39704098881
U270684595-I772812691-1,1.0
U350991389-I945908570-1,0.0
U139464554-I461533692-1,0.698520494404
U477041843-I069232499-2,1.39704098881
U112625938-I611408831-2,2.0
U984417442-I779010564-5,2.27272727273
U410928588-I658395113-1,0.698520494404
U625388092-I736700149-1,0.5
U974626726-I325171588-2,1.39704098881
U018758226-I396300666-9,6.28668444964
U988217631-I879242409-2,1.39704098881
U746652737-I243073120-1,0.0
U563856823-I043714986-1,0.0
U808026717-I670390433-15,14.0
U879422558-I365786623-2,1.0
U896850404-I605703773-1,1.0
U018533527-I353750729-1,0.698520494404
U889897068-I963068243-1,0.698520494404
U718252516-I038095498-8,7.27272727273
U202384107-I222680852-1,0.0
U928360511-I744337750-3,2.09556148321
U098956080-I340542230-3,2.69072164948
U214915596-I880962718-1,0.833333333333
U448243859-I886092906-5,3.49260247202
U236618377-I652127523-2,1.39704098881
U745753780-I537197601-3,2.0
U163509323-I665407776-2,2.0
U982208344-I299502764-1,0.698520494404
U061998455-I145072869-1,1.0
U999540847-I604933507-29,21.0
U636822392-I857090243-2,1.39704098881
U675247384-I158164428-1,1.0
U689679870-I734854952-1,1.0
U883480056-I802810678-1,1.0
U576846308-I332268564-2,0.969696969697
U289995367-I080336829-1,1.0
U354009462-I640993140-1,0.666666666667
U402110936-I942217129-10,10.0
U464597800-I703123943-2,1.39704098881
U161578651-I276840059-5,3.49260247202
U630925756-I597729853-1,0.583333333333
U640818515-I945310836-1,0.698520494404
U320172660-I434664567-1,0.698520494404
U940899187-I735270512-1,0.875
U728566747-I164643907-9,6.75
U816535554-I511252046-1,0.698520494404
U661021041-I621835151-20,13.9704098881
U481920951-I017570308-1,0.698520494404
U235059438-I380979402-1,0.698520494404
U540683872-I966688057-4,2.66666666667
U542150494-I770298243-1,0.533333333333
U295896649-I611555205-3,2.09556148321
U997222512-I664868166-1,0.0
U897027674-I832606641-1,0.698520494404
U596928245-I752185448-2,1.0
U269346230-I370183001-1,0.454545454545
U789792548-I999419590-1,1.0
U457224895-I778119536-2,1.39704098881
U733768778-I895138599-2,1.39704098881
U272779046-I766977322-1,0.698520494404
U272001977-I804231929-51,38.25
U679476499-I209410650-1,0.698520494404
U415021713-I758067721-3,3.0
U024428648-I656131316-21,14.6689303825
U111461461-I747975880-3,3.0
U219103095-I623373864-3,2.09556148321
U750747911-I001648154-4,2.79408197762
U886348720-I921765664-1,0.666666666667
U142500757-I638366864-8,6.48275862069
U231978531-I704109290-4,3.69230769231
U325693175-I109294883-2,2.0
U434533108-I760598982-1,0.0
U342464420-I304574217-2,2.0
U265304431-I586248197-1,0.698520494404
U435137162-I910149673-2,1.39704098881
U845555317-I984917664-1,0.98
U788821098-I717400716-1,1.0
U390950899-I669464674-1,0.698520494404
U263374957-I671233798-1,0.698520494404
U076230701-I236690098-1,0.0
U197508542-I570408758-1,0.0
U938042650-I703367667-1,1.0
U224438393-I380401401-1,0.698520494404
U188482024-I463102414-1,0.698520494404
U803740102-I803584085-1,0.894736842105
U161765634-I945310836-5,3.49260247202
U266155413-I530791696-7,4.88964346083
U920560914-I686442838-4,3.0
U848555003-I335572156-3,2.09556148321
U759166965-I339919982-1,0.698520494404
U569432782-I837184129-6,4.19112296643
U735421408-I746725160-2,1.0
U263156926-I424462120-4,2.79408197762
U213150920-I120329281-2,2.0
U466189990-I564391551-1,0.698520494404
U051664058-I045412958-2,2.0
U004856952-I813476544-2,2.0
U643717627-I628993108-1,0.698520494404
U566815563-I853931080-2,1.39704098881
U788927964-I732775151-1,0.2
U761533151-I486978039-6,4.19112296643
U891945623-I874030786-1,0.698520494404
U435262819-I849590236-1,0.698520494404
U829416684-I106224601-1,0.698520494404
U367730810-I123129236-2,1.39704098881
U884531070-I336877740-2,1.39704098881
U591256720-I459984804-24,16.7644918657
U446881066-I100792070-1,0.698520494404
U947374552-I916828827-1,0.0
U994541403-I420493410-1,0.698520494404
U698430576-I290796260-2,1.39704098881
U309893505-I402057188-1,0.698520494404
U515804224-I255656609-1,0.0
U085318589-I151432444-4,3.42857142857
U451850515-I618300241-2,1.0
U924650329-I593918408-1,1.0
U923823712-I474714433-5,3.49260247202
U173019162-I946360977-8,1.0
U602400863-I055166258-2,0.0
U922947329-I236025120-1,1.0
U097386053-I854861371-1,1.0
U102244869-I997536494-1,0.698520494404
U688375909-I205326902-1,0.698520494404
U495086860-I521259657-1,0.698520494404
U133465464-I103401445-1,0.5
U402039662-I805584089-1,0.0
U997485592-I260101106-12,12.0
U881338505-I912928903-1,0.698520494404
U729990823-I686407466-16,11.1763279105
U552318976-I580458508-2,1.0
U327751817-I372278416-1,0.0
U037475686-I178921011-1,0.698520494404
U070590581-I685409236-1,0.0
U623485292-I261854538-1,1.0
U857150546-I082037429-2,0.0
U883615955-I283162335-1,1.0
U923707377-I959298879-1,0.6
U943497760-I875010916-3,0.1875
U283058546-I294906268-1,0.698520494404
U087749921-I808978733-3,2.09556148321
U745669729-I969465885-1,1.0
U391882980-I215325663-1,1.0
U352366213-I662485233-4,3.0
U661851598-I475006061-7,3.70588235294
U270105483-I267299679-2,1.39704098881
U865913450-I035615389-2,1.39704098881
U919635530-I816956490-1,0.698520494404
U448947448-I214485898-3,2.14285714286
U354169965-I923760175-1,0.0
U591093476-I970593979-3,1.25
U040285922-I729853037-1,0.698520494404
U374027362-I156170299-2,1.39704098881
U994281945-I969681675-1,0.698520494404
U999684924-I900214506-1,0.0
U182354287-I345416487-1,0.698520494404
U175367711-I361789667-1,0.0
U416672110-I605477262-1,0.698520494404
U946542496-I730202889-5,0.0
U433460304-I224764755-2,1.39704098881
U526524742-I969465885-1,1.0
U220706569-I656409139-1,0.0
U334082874-I583458484-1,1.0
U770147764-I087482505-1,0.698520494404
U083139289-I621339484-3,2.09556148321
U118752801-I314845144-2,1.39704098881
U345179444-I750911628-2,2.0
U158457721-I494567881-2,1.39704098881
U623389680-I485689896-2,1.39704098881
U091005776-I708798663-1,1.0
U958783413-I093072764-1,0.0
U334711773-I779010564-3,2.0
U513269407-I643618550-3,3.0
U000210433-I077041541-2,1.0
U356336088-I989142600-1,0.0967741935484
U778367704-I020230584-1,0.698520494404
U149639272-I450716409-1,1.0
U390564580-I188666000-7,6.0
U108210517-I054831214-2,2.0
U711002127-I661946044-1,1.0
U832253277-I019286081-8,7.0
U484372370-I696136303-2,2.0
U056368055-I575553662-5,3.49260247202
U404728065-I482689603-3,3.0
U059969803-I710028767-2,0.0
U071426239-I123958286-1,0.698520494404
U503803260-I696136303-4,3.0
U559637591-I163439553-1,0.698520494404
U804849319-I032775062-9,6.28668444964
U552234980-I269110589-1,0.698520494404
U063040359-I417505699-1,1.0
U397366098-I102843154-1,1.0
U129182358-I927302269-1,0.698520494404
U550242952-I652409089-2,1.0
U672506765-I004436350-9,6.28668444964
U514232967-I714798636-1,1.0
U480362389-I053071692-1,0.0
U029438046-I317957607-2,1.42857142857
U599484244-I087482505-4,2.79408197762
U564630298-I833962696-2,0.333333333333
U336886943-I090829071-1,0.698520494404
U902778047-I623627294-4,2.70588235294
U625679339-I516710869-1,0.0
U303893463-I499784902-2,2.0
U403122590-I129801050-3,2.14285714286
U018360760-I608120775-13,9.08076642726
U276925492-I714021620-1,1.0
U846839321-I770298243-1,0.698520494404
U018610963-I988106254-1,0.698520494404
U785972233-I518268876-1,0.698520494404
U005648382-I799205284-1,0.0
U070031832-I379671223-1,1.0
U110270303-I887145752-1,1.0
U763220049-I032847708-16,11.1763279105
U006117252-I721533598-1,0.698520494404
U621974750-I024651261-6,2.0
U817912441-I044070436-1,0.698520494404
U326140039-I708157044-1,0.698520494404
U326216520-I709317706-2,1.14285714286
U122594325-I296928249-1,1.0
U347337351-I454595236-2,1.39704098881
U699238505-I209683144-1,1.0
U253866351-I931316048-1,1.0
U643807662-I613337963-1,0.923076923077
U068473107-I746153798-6,4.19112296643
U401766602-I053753605-2,1.39704098881
U757784577-I809865867-2,1.39704098881
U750547044-I945310836-1,0.698520494404
U602117357-I485689494-2,2.0
U472035172-I237048482-1,0.0
U205449899-I302405378-9,6.28668444964
U561201105-I303574214-2,1.58241758242
U938294102-I371866004-1,1.0
U178737673-I326428229-1,0.698520494404
U552002439-I363679784-3,2.0
U105520614-I378504680-3,2.09556148321
U608846068-I390764722-1,0.698520494404
U555429653-I383182979-3,2.09556148321
U386454845-I695458829-1,0.698520494404
U575504340-I743978757-1,1.0
U848224860-I762313812-1,0.0
U140148406-I838445853-1,0.0
U140570156-I120214260-1,0.333333333333
U663571805-I585116665-5,3.0
U866787623-I053071692-1,0.0
U158431762-I135314658-4,4.0
U158933911-I249736052-2,1.0
U575459913-I751833464-1,0.111111111111
U181984453-I014358981-12,8.38224593285
U185753735-I073641727-3,2.09556148321
U905148648-I710098843-4,2.79408197762
U720821868-I191325336-2,1.39704098881
U708508346-I295880205-1,1.0
U193138729-I791377186-2,1.39704098881
U377580788-I180097703-2,0.0
U381836640-I140604871-4,2.79408197762
U619951584-I054361696-1,1.0
U154675854-I704461949-1,0.0
U772152723-I596539817-1,1.0
U271962840-I305277617-1,0.698520494404
U191939266-I728676787-2,1.6
U879729055-I450471143-2,2.0
U630331665-I692021642-1,0.698520494404
U605850946-I225340048-4,3.63636363636
U272123603-I209843564-1,0.5
U246428525-I552078955-3,3.0
U466330401-I136547571-2,1.39704098881
U895162310-I510357807-7,7.0
U961988177-I640460998-1,0.698520494404
U734984570-I784995274-4,4.0
U781465522-I122860893-1,0.0714285714286
U980799226-I331917639-3,3.0
U706448608-I256334629-2,1.39704098881
U029286536-I060861606-1,1.0
U270572103-I238787873-4,2.79408197762
U517176694-I496932388-1,0.698520494404
U271702912-I165786422-1,0.698520494404
U314457523-I635708166-1,1.0
U899168254-I165012509-1,0.698520494404
U784473844-I912029794-1,1.0
U406857039-I277641335-1,1.0
U814696985-I432146324-1,0.698520494404
U944650983-I062201463-4,2.79408197762
U395577123-I410336977-2,1.39704098881
U282251898-I775101138-2,1.39704098881
U353625628-I212354977-1,0.698520494404
U228058361-I283088948-1,0.698520494404
U420043483-I675455871-1,0.698520494404
U084251297-I803584085-1,1.0
U045866823-I899502240-1,1.0
U080753871-I206066975-1,1.0
U681182462-I704011390-1,0.698520494404
U171641151-I430042794-1,1.0
U592284951-I724746619-1,1.0
U843532527-I475006061-1,0.698520494404
U510635789-I134651310-13,3.0
U593931156-I118365513-1,1.0
U577980046-I202161254-9,6.28668444964
U929043005-I607750275-2,1.77777777778
U799577863-I143743265-1,0.698520494404
U789425062-I764328166-1,1.0
U682516035-I561588328-4,2.4
U057879672-I044949516-4,2.79408197762
U691986682-I413050227-1,0.0
U829798037-I110459906-1,1.0
U025891789-I346410614-5,4.6875
U794958405-I675480405-1,1.0
U558301020-I960078955-1,1.0
U948716744-I607273916-1,0.698520494404
U907204412-I593910663-1,0.428571428571
U927985340-I311151951-2,1.39704098881
U346193193-I943383421-1,0.698520494404
U255324763-I221784249-1,0.0
U132984274-I777617373-1,0.698520494404
U079247263-I824483454-1,0.698520494404
U660486276-I229268839-1,1.0
U773056791-I154783066-1,1.0
U747234401-I461419186-1,0.698520494404
U850634396-I689608710-3,3.0
U577219141-I983118235-2,1.6
U451561344-I709476469-89,62.168324002
U470193845-I965277190-1,0.698520494404
U122168203-I063200611-1,0.698520494404
U962232954-I356632301-1,0.698520494404
U403719842-I721978004-1,0.0
U323401191-I537565878-2,1.39704098881
U482555819-I474997895-3,2.09556148321
U848922323-I949745722-1,0.698520494404
U795174410-I076752491-2,1.74736842105
U633504259-I944327757-1,0.0
U040963913-I118365513-1,0.0
U918271880-I227582840-1,1.0
U210129409-I693211732-1,0.0
U344778417-I850544461-3,2.0
U462563222-I790485602-1,0.0
U685075899-I296309806-2,1.33333333333
U752339496-I832120751-4,2.79408197762
U595955894-I099735735-3,1.84615384615
U649542002-I515371719-7,3.0
U265354326-I332480862-8,5.58816395523
U027238855-I533375401-1,0.698520494404
U694372889-I668973028-1,0.698520494404
U323025036-I836841754-2,1.0
U914604045-I019558334-2,1.39704098881
U205002438-I570536403-1,0.698520494404
U483387353-I553539832-1,1.0
U642015401-I432914913-1,0.698520494404
U448192405-I099872509-1,0.698520494404
U524107082-I589458642-1,0.0
U427652230-I016315476-1,0.769230769231
U195905448-I797320950-5,5.0
U417363050-I167390698-1,0.698520494404
U960354888-I710273536-8,5.58816395523
U823795518-I352739027-1,0.698520494404
U831491446-I614690710-1,0.818181818182
U660633442-I210279865-1,1.0
U335920741-I112828061-1,0.698520494404
U575827411-I560784914-1,0.0
U378794380-I580458508-1,1.0
U224974543-I719291122-1,0.698520494404
U792584544-I319275535-2,1.39704098881
U052112232-I041723208-1,0.698520494404
U372319561-I702907918-1,0.0
U873996523-I046914865-1,1.0
U803998148-I742621094-2,1.39704098881
U146543766-I560030174-1,0.698520494404
U389037221-I125282594-6,2.34782608696
U678225639-I036715077-1,0.0
U019884361-I704240534-73,50.9919960915
U413320511-I292846501-5,3.75912408759
U181902413-I016442146-1,1.0
U786579263-I508918039-21,2.0
U019349312-I274576699-3,2.09556148321
U938728154-I607273916-1,1.0
U312437050-I090446727-3,3.0
U254811380-I042864832-3,1.22222222222
U927214904-I059201587-24,6.0
U571604459-I662084065-26,13.0
U058855218-I769919394-2,1.39704098881
U515906405-I892509848-1,1.0
U271622074-I969468521-2,2.0
U862867138-I234071666-1,1.0
U159823926-I801161583-1,0.0
U271941698-I585998302-3,2.57142857143
U501144705-I753978305-1,1.0
U604048649-I146922673-3,3.0
U822145410-I993132075-1,0.698520494404
U647936473-I104825082-5,1.66666666667
U888477476-I352858749-1,0.698520494404
U842562969-I104904182-11,7.68372543845
U579854099-I751987261-1,0.698520494404
U343142283-I155148290-1,0.5
U675217062-I071567988-6,4.19112296643
U316198838-I621918424-6,5.56164383562
U272056503-I270825589-5,3.49260247202
U818554460-I926830797-1,0.698520494404
U524000998-I559567172-1,0.698520494404
U211756121-I100493056-1,0.0
U272581364-I089273975-1,0.698520494404
U251383316-I623373864-2,2.0
U178207062-I645550740-2,1.0
U628506128-I632576799-1,0.698520494404
U932248814-I063190935-1,0.129032258065
U646654750-I660655988-1,0.698520494404
U417965060-I778789712-4,2.79408197762
U447334747-I892516678-1,0.698520494404
U143696542-I873486311-1,1.0
U912916701-I700703922-1,0.153846153846
U056891464-I475006061-1,0.698520494404
U750164049-I991220030-2,2.0
U805683987-I040274149-2,1.39704098881
U296427926-I125605519-2,1.0
U714481428-I857360166-1,0.698520494404
U226096499-I887797870-2,1.0
U988568294-I105692691-8,5.58816395523
U599717741-I671062200-1,1.0
U005326677-I198218116-1,0.698520494404
U425691461-I418832699-2,0.125
U764478681-I769919394-1,0.698520494404
U393811150-I260281411-17,11.8748484049
U586753117-I489728290-2,1.39704098881
U850334146-I044235851-2,1.39704098881
U977802623-I896508776-1,0.698520494404
U202042269-I909263785-2,2.0
U733470491-I941316052-1,0.0
U826069419-I573843197-4,4.0
U300519483-I220215262-1,0.698520494404
U796200987-I603167747-5,3.49260247202
U996498298-I110999909-3,1.0
U167476758-I660458877-1,0.666666666667
U945191804-I862385236-1,0.0
U147836638-I933514416-2,1.39704098881
U514747992-I324075200-3,2.09556148321
