userID-itemID,prediction
U297188284-I109070718,1.0
U184224463-I864021310,5.0
U375078492-I277208519,3.741411
U977820188-I879213975,3.741411
U547341856-I873220510,5.0
U740958968-I340951393,5.0
U938764679-I433409766,5.0
U942248088-I826599967,4.0
U591002511-I530784738,2.0
U129682374-I226323524,3.25
U884609751-I496778528,3.741411
U194247775-I676770163,3.741411
U508501300-I688627500,4.5
U406576070-I664219129,3.741411
U345389539-I119233930,4.0
U843189080-I117945075,4.0
U468854237-I229216150,5.0
U445211946-I252190567,5.0
U985284153-I544029677,1.0
U147633038-I961078818,3.741411
U722998967-I281363732,3.741411
U861003893-I097834052,5.0
U628277180-I770868565,5.0
U163082699-I820908397,4.57142857143
U901011249-I305842251,5.0
U588214192-I420832689,3.06666666667
U285799432-I425627275,3.741411
U912640602-I118809421,3.741411
U593500619-I055166285,4.0
U274834432-I430577762,5.0
U337388899-I134894855,2.0
U496260321-I354204837,3.741411
U110604524-I781837257,3.741411
U994248063-I931478582,3.741411
U686234777-I912904128,5.0
U001551020-I069398480,5.0
U861733481-I283277617,5.0
U142184346-I589458642,5.0
U295390171-I176090159,3.741411
U015689479-I717327373,5.0
U751634471-I772712886,5.0
U675443702-I627332660,3.741411
U822671174-I107069402,3.741411
U046445459-I540401179,5.0
U501903970-I450812720,3.741411
U291983353-I860313101,3.741411
U415634083-I219703074,5.0
U606012062-I782911098,5.0
U774767052-I469224622,3.0
U525654821-I061739775,4.83333333333
U918180933-I191870668,5.0
U114114643-I081704434,3.741411
U702878468-I083181342,3.741411
U285686397-I394866143,5.0
U010334539-I737472800,3.741411
U429206539-I036044050,3.741411
U027488587-I586937386,1.66666666667
U221203119-I682784999,5.0
U577329222-I769836085,5.0
U952760339-I720438656,3.741411
U812252618-I305121146,3.741411
U016736582-I598580998,3.741411
U924274892-I511492719,3.741411
U792519768-I065668511,3.741411
U468323546-I607539957,5.0
U988377331-I664145399,5.0
U283440362-I229843456,4.0
U998624305-I551107237,3.741411
U200025165-I940541863,3.741411
U631482389-I621329376,3.741411
U653509976-I540081009,3.741411
U290384989-I505093053,5.0
U868774627-I412420192,1.0
U861735567-I825209904,1.5
U171713063-I158319483,3.741411
U140232904-I561479554,4.0
U744322195-I417975652,5.0
U359376285-I746089402,5.0
U524653896-I177070965,3.741411
U885578871-I404792770,3.741411
U681752033-I215997602,4.08333333333
U241396911-I933803455,3.741411
U905491953-I181130939,3.28571428571
U685762691-I773773988,3.741411
U629470260-I442794352,3.741411
U716363106-I423997224,3.741411
U891096493-I005716130,3.741411
U982447779-I886509932,3.4
U118001974-I968765805,3.741411
U226601813-I768298354,3.741411
U422709400-I111072072,3.741411
U690915880-I099853879,5.0
U466384056-I274824582,3.741411
U922337009-I817945621,3.741411
U872496879-I603660211,5.0
U727987031-I337912653,5.0
U784755076-I189308894,5.0
U546820934-I534049381,3.741411
U223314869-I758668323,5.0
U312856514-I836654141,3.741411
U355383833-I944128213,3.741411
U260393675-I140840291,3.741411
U034399831-I056408534,3.741411
U180623388-I616819055,4.83720930233
U080226029-I087482505,3.0
U634884985-I155885825,3.741411
U844565326-I434042799,3.741411
U172050594-I547597790,3.741411
U919002736-I577762930,5.0
U495631380-I959853893,5.0
U970541057-I713798627,5.0
U879274545-I687926430,4.8
U735261799-I701819222,3.741411
U516130175-I794584052,5.0
U747106281-I530525044,3.75
U763619064-I729704004,1.0
U489738440-I578042365,3.741411
U219116154-I257737417,3.741411
U307525632-I136105655,3.741411
U411343264-I852053161,4.55
U132098476-I759945930,5.0
U130713986-I279797522,3.741411
U156620334-I434604116,3.741411
U749880675-I179418969,5.0
U176486757-I688469999,5.0
U890986892-I276070898,3.741411
U159045274-I751924911,3.741411
U590685208-I704109290,3.741411
U042993240-I054361696,4.0
U747034633-I220437279,3.741411
U480800556-I790280653,3.741411
U785583314-I591296735,3.741411
U874036803-I505145335,5.0
U753099135-I549914598,3.741411
U895876894-I129997362,2.0
U233172978-I834533861,3.741411
U941382118-I704109290,3.66666666667
U692674007-I690663499,3.5
U391476226-I470831323,5.0
U078443201-I066792794,3.741411
U939830559-I339264045,4.0
U313169334-I506410599,3.741411
U487151517-I630972204,3.741411
U336478971-I894440564,3.741411
U694933876-I124195861,3.741411
U436820091-I769919394,3.741411
U433571999-I737929429,3.75
U270721206-I740409335,1.0
U497069185-I972849487,3.741411
U761013925-I611691159,2.0
U299547425-I549912759,3.741411
U470604097-I863005065,3.741411
U903081557-I185340665,5.0
U876066600-I243073120,5.0
U927555190-I199355472,4.5
U885338857-I618750954,3.741411
U568656817-I005848698,3.741411
U482706648-I602400461,3.741411
U885792677-I813471762,3.0
U894249286-I241830394,3.741411
U579584143-I731344730,2.0
U139081022-I314768682,3.741411
U982526714-I883621795,3.6
U849191088-I671276082,3.741411
U050059588-I039428284,3.741411
U567443346-I893193862,4.0
U099339099-I043418000,5.0
U193481657-I033300377,3.741411
U864538374-I309300111,4.78571428571
U913855733-I991120525,4.5
U483901121-I873530813,1.0
U314035764-I540969973,3.741411
U891277199-I207466838,3.741411
U681764590-I345416487,3.741411
U748068431-I359104278,3.741411
U053268744-I177749115,3.5
U847930885-I821381881,3.741411
U465088042-I630934729,3.741411
U369014629-I873142206,5.0
U557685958-I360173008,5.0
U604289644-I201463383,3.741411
U055331333-I025819715,3.741411
U896113380-I782787679,4.28571428571
U163091478-I681354799,1.0
U146514179-I044235824,4.0
U996337350-I234690123,3.0
U007832363-I715298243,3.741411
U273801615-I406551777,4.18181818182
U414341110-I560784914,5.0
U412690127-I729174207,5.0
U230447134-I906948262,3.91666666667
U631393009-I824605318,3.741411
U365402230-I827627040,5.0
U344216483-I231456314,3.741411
U662689712-I666475291,2.85714285714
U532916565-I908225427,5.0
U452546675-I770229335,4.0
U441402610-I282753142,2.0
U675247384-I133856591,5.0
U668911727-I114029254,1.0
U787190907-I439486760,3.741411
U427890438-I145072869,5.0
U285904190-I413701352,2.0
U188779498-I527750183,3.741411
U787197982-I166457094,3.5
U541225456-I896508776,5.0
U840495320-I081833888,5.0
U263617409-I758598990,4.0
U862100523-I000149654,1.0
U409733041-I531189934,5.0
U685459257-I392736530,3.741411
U312465919-I550822313,3.741411
U942947564-I135451286,5.0
U850306826-I589114027,3.741411
U728075166-I968784338,5.0
U003836162-I888508556,1.0
U852482182-I104702167,5.0
U740692873-I034107911,1.0
U129202835-I873486311,3.741411
U514750388-I866836120,3.741411
U379132855-I640460998,3.741411
U225327237-I569914842,4.0
U491142840-I410875363,2.33333333333
U236117645-I993825127,5.0
U069122719-I201529995,3.741411
U563237285-I304139960,1.0
U255337203-I518482153,3.741411
U575882052-I573228518,5.0
U563906985-I043714986,5.0
U807599291-I043055569,5.0
U999393450-I222065485,4.0
U719017463-I229843456,2.0
U366928875-I346410614,2.0
U941401129-I159298781,3.741411
U266046252-I759140002,3.741411
U382621494-I989142600,1.0
U511890919-I709304808,3.741411
U118234458-I858112908,3.741411
U099025736-I443997024,4.5
U487244007-I716605729,3.33333333333
U522909512-I225786588,3.741411
U920650195-I949388522,3.741411
U528189879-I252456501,5.0
U805917262-I931478582,4.0
U094919608-I081833888,5.0
U854525369-I143743265,3.741411
U200044163-I396410731,3.0
U210720036-I379813038,3.741411
U603682518-I587626472,3.741411
U425991676-I149506653,3.741411
U755960388-I618750954,1.0
U905562388-I555062352,3.741411
U306762568-I114121336,1.0
U841181191-I241162681,3.741411
U062774914-I436239722,5.0
U664320755-I896508776,3.741411
U835924905-I639992999,3.741411
U270978391-I297084988,4.61111111111
U073213367-I036489044,4.0
U311922738-I635299987,3.741411
U997951422-I857450177,3.741411
U423367173-I537134298,5.0
U200647492-I134856668,3.0
U874224488-I987827601,3.741411
U533213177-I861758013,3.741411
U722939600-I289160266,3.0
U428250833-I470126449,4.0
U762739509-I030564328,3.741411
U539495892-I349625755,5.0
U097104899-I320007452,4.22222222222
U208333376-I396714735,3.741411
U298651589-I513965580,3.2
U504414715-I370532374,3.741411
U309458344-I541447975,4.0
U387613612-I749558497,3.741411
U285031775-I333597719,3.741411
U418541895-I675404437,3.741411
U084846082-I475006061,3.741411
U443437320-I005334340,3.741411
U105984069-I308670348,3.741411
U883597469-I573279545,3.741411
U266605003-I772977360,5.0
U684833460-I972890095,4.0
U482396898-I502582799,3.741411
U791674824-I860582398,3.741411
U686684893-I259205975,3.0
U743240653-I913684826,3.741411
U784576743-I529037830,3.741411
U176433300-I254505875,5.0
U648671344-I549481606,4.0
U405589425-I450471143,3.741411
U723634798-I805374383,5.0
U363125846-I391831156,3.0
U158232489-I875010916,3.66666666667
U766286256-I707984043,1.0
U853651230-I243365773,4.33333333333
U281780382-I780849136,3.741411
U373775006-I106142721,3.0
U098360274-I841553370,3.741411
U489600457-I581458492,5.0
U243934345-I089050823,3.741411
U926441356-I961078818,3.741411
U029909388-I768298354,4.0
U776037376-I746860007,3.741411
U568110630-I944515253,3.741411
U820820883-I967784205,5.0
U907828051-I070120019,3.741411
U083759921-I596539817,5.0
U832217015-I676745477,4.55555555556
U656609911-I505145335,4.53846153846
U990558050-I475095892,4.0
U939921701-I594012573,3.0
U823467341-I183614285,1.0
U172115066-I828448558,3.741411
U933086495-I684679863,4.83333333333
U172412765-I074974028,5.0
U349129006-I598152014,5.0
U658615856-I960688406,3.741411
U448431866-I066660148,3.741411
U454620301-I664409117,1.0
U512138486-I734191245,3.741411
U643212810-I896436670,3.741411
U762417906-I626764727,5.0
U271994003-I978055633,4.0
U565689227-I715798564,5.0
U043278814-I485896302,3.741411
U977449982-I366199389,3.741411
U481035701-I243036880,3.5
U995267728-I843142176,1.85714285714
U659375442-I377574053,4.0
U155821857-I032847708,3.741411
U843632372-I899038840,3.741411
U157165215-I331476999,3.741411
U896390395-I714798636,3.0
U320404207-I803584085,5.0
U444456228-I373274879,3.741411
U664264353-I494272192,5.0
U939570514-I344063573,3.741411
U655657326-I567856313,4.5
U708660982-I030707924,2.0
U470295319-I941138728,4.0
U634683830-I353769387,3.741411
U370921015-I826230983,3.741411
U666623479-I539220008,3.741411
U806958935-I833623718,1.0
U901969832-I302123434,5.0
U817383983-I587458646,4.5
U425264411-I297880310,4.75
U186852230-I982424796,3.741411
U691050771-I888961661,3.741411
U925548334-I157832079,5.0
U811674753-I559666529,3.741411
U282062393-I557646142,3.0
U852587201-I093072764,5.0
U554573000-I363708724,5.0
U603759440-I417238174,3.741411
U534653369-I178994194,3.6
U944616081-I653136221,3.741411
U919883933-I722397914,5.0
U345878196-I061391075,5.0
U315368539-I311804381,2.0
U564945833-I175221046,3.741411
U986798402-I318929276,1.0
U878785345-I708409287,5.0
U433056733-I915225418,4.0
U840036991-I328733409,3.741411
U476969426-I201548395,1.0
U839155869-I969142530,5.0
U300871604-I401653347,3.66666666667
U603095424-I965927883,4.4
U800141723-I944515253,3.741411
U115519503-I541739360,3.741411
U951540313-I697804985,1.5
U781371889-I006129032,5.0
U035067676-I721295155,1.0
U929454926-I493784784,4.0
U027713129-I953582298,3.741411
U010980562-I862689220,1.0
U095546767-I904020238,3.741411
U737518797-I688458972,1.0
U267563596-I639589303,3.741411
U934421997-I142846250,3.741411
U670643596-I786634555,3.741411
U555976804-I477897456,3.2
U397284538-I736462980,5.0
U287918267-I531257061,3.741411
U063642468-I323848047,3.741411
U665227432-I751189135,4.0
U561672117-I331390982,3.741411
U261132560-I946492703,4.0
U419321294-I446704498,3.741411
U340342989-I301459458,3.741411
U350864114-I215116445,3.741411
U024303704-I347036887,3.741411
U158886881-I593599915,3.741411
U958596216-I666458865,5.0
U430223360-I119126581,3.741411
U419392334-I599370421,5.0
U174865247-I857853639,3.72727272727
U732583243-I014518248,5.0
U240260642-I120245345,3.741411
U667810406-I319355914,4.0
U069026401-I460058400,5.0
U203365895-I804231929,3.741411
U004852462-I165737892,3.741411
U603651006-I091585069,1.0
U532032228-I754812747,5.0
U491631959-I339544694,3.741411
U326058709-I527840048,4.0
U792369880-I903179006,5.0
U015348175-I570854836,5.0
U580686169-I440382918,3.741411
U923522870-I898499176,3.741411
U714506340-I510966935,4.25
U976060456-I080584960,4.0
U987742083-I243365773,1.0
U993209300-I716207697,5.0
U487913842-I951816262,3.741411
U526641945-I191582883,1.0
U145378612-I616363929,3.741411
U568228806-I485548995,3.741411
U818592853-I417834090,5.0
U991694476-I116805127,4.0
U653212791-I519949049,3.741411
U389411011-I637366979,4.5
U221471169-I135640864,5.0
U629010730-I329131376,5.0
U649321163-I107210711,3.741411
U480384503-I502567844,4.0
U624546887-I693367619,5.0
U893819349-I880421326,5.0
U013485829-I171956236,3.741411
U461733568-I617807372,3.741411
U363426349-I144629098,3.741411
U051728799-I256474384,5.0
U007421845-I630969591,3.741411
U737280693-I694493240,5.0
U542688090-I759794402,4.0
U111375727-I492371689,5.0
U607679982-I828449180,3.741411
U115251252-I315677040,3.741411
U140942208-I034690179,3.741411
U667618043-I828530811,5.0
U393233518-I041549584,3.741411
U484607996-I958830931,1.0
U983392055-I858232145,3.741411
U742855018-I575883265,1.0
U743224466-I939867842,5.0
U171225859-I803857061,5.0
U270609063-I316898055,3.741411
U270014431-I589607316,3.741411
U377730970-I646563221,5.0
U951665129-I786817654,5.0
U335143264-I328318533,4.0
U521437453-I381250327,3.741411
U394229425-I707028628,1.0
U921523419-I270877697,2.0
U473190624-I655104556,3.741411
U561876539-I584458527,3.741411
U340027307-I478118917,5.0
U817921552-I600620699,3.741411
U860165100-I616176872,3.741411
U460811140-I252136903,3.0
U300994458-I290898304,4.0
U531773999-I475855290,3.741411
U668748077-I250583568,3.741411
U633772886-I667458722,1.0
U532112036-I364146441,5.0
U596255723-I212287866,3.741411
U540256024-I694409168,1.0
U999123234-I132925984,3.741411
U556767214-I154708319,3.91666666667
U956057523-I925253767,3.741411
U630667394-I070879563,3.741411
U578963387-I446824857,5.0
U063773812-I647973333,5.0
U574177739-I017256822,3.741411
U511721719-I662025651,3.0
U557084422-I587800015,1.0
U195670256-I929392614,4.0
U362224717-I944582299,3.741411
U457104248-I751189135,4.8
U102237866-I517784954,5.0
U136377992-I701429984,1.0
U924072962-I492218112,3.82142857143
U701263321-I324218808,3.741411
U560551793-I523759166,3.741411
U916333480-I857511754,3.741411
U026087010-I894142253,3.0
U293720036-I620665495,3.741411
U106986772-I099703140,5.0
U634343275-I383643315,3.741411
U353841340-I188994238,5.0
U053511089-I299127178,1.0
U702068087-I317773358,5.0
U619650219-I091275028,3.741411
U737854456-I119233930,3.741411
U675066535-I189289171,4.0
U500573293-I305165927,3.741411
U004847251-I163054421,3.741411
U022848679-I502689969,5.0
U589425847-I014102033,4.0
U435370362-I470592319,1.0
U314600577-I543025397,3.741411
U054907534-I854530871,3.0
U570777954-I790040920,3.741411
U858836019-I049136244,4.0
U679953276-I887880548,5.0
U423455258-I092374388,3.741411
U088856931-I746697260,5.0
U357667591-I255656609,3.741411
U198022453-I594445429,3.0
U647996331-I886185708,4.96551724138
U920605217-I970142462,5.0
U112194033-I028408300,5.0
U220833456-I622601924,3.741411
U264330247-I391570610,3.0
U141359475-I039070407,3.0
U369111573-I318919788,3.741411
U776804493-I132410592,3.741411
U322785122-I522819021,1.0
U249352082-I547936112,3.741411
U155028062-I479565142,1.0
U724808891-I790130378,3.741411
U913481921-I961585226,4.0
U459039819-I777370111,5.0
U306895202-I993132115,3.741411
U189998966-I976898840,4.33333333333
U685516157-I485146733,3.741411
U468272590-I047060561,1.0
U659776829-I569106880,3.741411
U949411283-I981718328,3.741411
U623895400-I081309002,1.0
U428383397-I370212655,4.53846153846
U468137743-I577883277,4.0
U674628307-I477569135,3.741411
U383272277-I878545574,4.0
U355948660-I634206548,3.741411
U234237612-I611710496,3.741411
U404317763-I137072884,5.0
U999114526-I036537844,3.741411
U937699582-I821071055,3.741411
U894031505-I616410909,1.0
U469238969-I191908108,3.741411
U330678087-I559908493,5.0
U896306304-I148202340,3.741411
U140016742-I422581724,3.741411
U267791452-I940178216,3.741411
U376134449-I260158558,3.741411
U441333497-I676150321,3.741411
U745446201-I881440057,4.125
U025149162-I687467256,3.741411
U524652186-I561886791,4.75
U388633915-I519784928,5.0
U355698404-I312967803,3.741411
U303675543-I043055682,1.0
U921543088-I248568121,3.741411
U114986847-I223222430,1.0
U835918462-I157673667,3.741411
U400052566-I830467001,5.0
U539081319-I771632711,3.741411
U957745735-I951662645,4.0
U668562074-I460245241,5.0
U789014924-I106394525,3.741411
U595412216-I887145752,5.0
U758793527-I109294909,2.0
U815044759-I612863469,3.741411
U226660394-I661238214,3.741411
U927064324-I383974215,5.0
U488958379-I319224889,3.741411
U577968291-I548062628,3.741411
U195561187-I931316048,5.0
U228851885-I436456341,3.741411
U036989519-I984022722,4.0
U791578492-I697458843,5.0
U206496247-I141072975,5.0
U132553165-I807142091,5.0
U517295873-I715798623,5.0
U414165024-I625829070,5.0
U767134627-I171543482,3.741411
U830670865-I960059638,3.741411
U172582394-I289160266,3.741411
U610633176-I913736260,3.741411
U219313719-I765708459,3.741411
U092286122-I588987854,3.741411
U552309014-I497533956,3.741411
U582053338-I032235892,3.741411
U954741366-I310030605,5.0
U716003099-I364683544,3.741411
U246542735-I782388250,3.741411
U271098266-I984835413,3.741411
U939099971-I496877958,3.741411
U460103184-I514637326,4.0
U266546712-I633708375,4.2
U552252420-I243073120,1.0
U582149702-I875257474,3.741411
U939072700-I521746490,3.741411
U454963792-I185384079,4.0
U465702101-I555169765,5.0
U725318811-I636409165,1.0
U571718312-I576973757,5.0
U778320751-I693585950,5.0
U585336577-I312462502,3.66666666667
U761211385-I178092175,5.0
U136939153-I998414840,3.741411
U477322955-I613214623,4.5
U660802139-I093072764,5.0
