userID-itemID,prediction
U448329375-I708798669,0
U478089197-I606522074,0
U159357848-I873332607,1
U789702310-I943624041,0
U806667002-I288501787,1
U343321965-I815291737,1
U993300231-I202395215,1
U559915869-I987999581,1
U853994080-I931867859,1
U586017184-I149545897,1
U394437841-I876421322,1
U451970352-I043714986,0
U663711421-I592318679,0
U028651483-I253550036,1
U766442115-I912201422,1
U841293880-I367007685,0
U174173232-I006983550,1
U208072287-I129214281,0
U927473525-I359725192,1
U995037040-I868065365,1
U192792825-I285339565,1
U463529138-I595843116,0
U258929895-I765953839,0
U849646640-I612111408,1
U880859871-I502784894,1
U156464737-I832786352,1
U749982306-I936890596,0
U218500178-I640460998,0
U721378677-I827451717,1
U272088335-I393042400,1
U439770185-I201171358,1
U476468964-I430196500,1
U980166553-I006740215,1
U952422588-I245756940,1
U979867889-I658957433,1
U633063221-I564115680,1
U327122038-I559656002,1
U416299518-I860313101,0
U918565464-I603001885,1
U728019379-I158830175,0
U520242319-I630003217,1
U953456143-I238002848,0
U571761731-I569001340,1
U879153678-I697426835,1
U307912001-I486572805,1
U072873978-I714013443,1
U966724899-I927072470,1
U322786334-I476351435,1
U450451291-I434094415,1
U743396828-I945310836,0
U739210060-I845070484,1
U018347483-I303605962,1
U726771429-I481794027,1
U420384744-I397267771,1
U408942824-I402397763,0
U426150589-I276499203,1
U382547173-I068496635,1
U751103994-I251133264,1
U740855997-I319399023,1
U097825737-I243957425,1
U665098831-I112298019,1
U139065070-I764010516,0
U803216513-I777370111,0
U359625577-I534601771,0
U946906977-I091480347,0
U427909542-I294863782,1
U472055039-I796829343,1
U373859989-I477796866,1
U277036007-I675949344,1
U144472570-I203572285,1
U200337948-I374816459,1
U148293883-I148208930,1
U178283094-I769352859,1
U016934051-I798217734,1
U877229462-I871955260,1
U791946795-I289160266,0
U467081980-I657472208,1
U966767033-I259612465,0
U413167167-I177146239,0
U351576481-I334970261,1
U424096831-I380996507,1
U319929914-I725015161,1
U044653660-I165830067,1
U945400795-I480209490,1
U312671821-I840170629,0
U755357742-I118353654,1
U230828450-I930778013,1
U210930202-I340725095,1
U519002435-I359532048,1
U802382755-I235544487,1
U694586809-I780643274,1
U159117053-I334123597,1
U542632161-I951455780,1
U258232874-I058653709,1
U652413920-I332959048,1
U941038150-I459642045,1
U122052846-I326503362,1
U908195149-I586680315,1
U258669710-I686049479,1
U805471648-I077433059,1
U397701035-I667096159,1
U591308732-I331865215,1
U925608440-I082408232,0
U903346031-I331865215,1
U857036845-I137324654,1
U586029959-I337404527,1
U551958702-I021723108,1
U583251543-I254720172,1
U547079148-I554574977,0
U490117558-I788902928,1
U291774762-I612813856,1
U160816093-I454933695,1
U519303649-I819498953,1
U580144812-I449083751,0
U705355959-I442111681,1
U945506890-I046871356,1
U433722515-I757177802,1
U196292704-I461704544,0
U772688799-I977924874,1
U205508818-I632409324,1
U294017215-I570051412,1
U773182159-I474379523,1
U416075513-I477745279,1
U264861403-I752709576,1
U284746735-I812177946,0
U909906593-I672370400,0
U128188618-I865219723,0
U691405962-I414135731,1
U191706665-I999428167,0
U449703774-I050517846,1
U536249691-I812485273,1
U252525191-I169518553,1
U830200674-I360551544,0
U168783776-I615500983,1
U141288962-I564682264,0
U278816751-I735565423,1
U426936743-I173950322,1
U202578828-I280885702,1
U894802881-I939830870,0
U578212617-I105707996,1
U373565011-I931434402,1
U755608795-I984529404,0
U522338313-I674544210,1
U121432440-I343363920,1
U455860944-I367118595,1
U682268397-I915828935,0
U027723470-I550865903,1
U041567520-I431239747,1
U352345306-I912410841,0
U540860722-I345416487,0
U459569227-I248379980,1
U036749011-I836654141,0
U949644513-I409282899,1
U437142904-I429773311,1
U709596983-I281835344,1
U145253866-I788693299,1
U354798770-I177958480,0
U867169060-I649753871,1
U838929368-I704915549,1
U066654778-I560588329,1
U925006607-I903349923,1
U376997502-I615106608,1
U074357322-I551308729,1
U963373118-I019689227,1
U420523807-I287952998,1
U865150592-I664458869,0
U192301265-I380631245,1
U822253903-I852051985,1
U231044108-I844367315,1
U518248572-I298972367,1
U731199716-I529233737,1
U920023269-I060185194,1
U241263567-I120907577,1
U128134417-I234414525,1
U962969676-I788931287,1
U571956498-I886834720,1
U509891262-I923549670,1
U013884444-I721800143,1
U230446231-I803857061,0
U356216587-I013749734,1
U324654232-I049688314,1
U275978930-I355412330,0
U278862387-I422581724,0
U289679296-I234071676,1
U412568342-I976643408,1
U582905868-I762556608,1
U774779961-I771939709,0
U069968310-I951553603,0
U499134738-I138428423,1
U970787077-I876299550,1
U412219198-I855087102,1
U494298455-I680863004,1
U573222135-I132869377,1
U053007398-I476655538,1
U511504941-I683346704,1
U068126027-I220118962,1
U355668622-I332103055,0
U750294383-I625147516,1
U184089410-I814078260,1
U537569419-I633912840,1
U456428372-I733074329,0
U148562970-I852725302,1
U155883198-I892467615,1
U228856383-I674813171,0
U109503603-I128423650,1
U655599489-I498343450,1
U670982745-I830838986,1
U113259903-I239238127,0
U478566627-I570744164,1
U420667966-I833623718,1
U008769233-I922185441,1
U413672992-I489509897,0
U832573557-I617082303,0
U695791305-I207122460,1
U500148685-I067047603,1
U616934157-I981880115,1
U813222553-I172054304,1
U956106952-I652619810,1
U758223503-I648483146,1
U788816256-I223962918,1
U439735457-I992537573,1
U512331323-I505093053,0
U588100294-I247449410,1
U493468479-I226583468,0
U799702407-I286755930,1
U767683043-I441601420,0
U289359081-I539799802,0
U755601274-I011785329,1
U174215543-I679276913,1
U796529146-I946928455,1
U122301100-I184150587,1
U229445460-I257625612,1
U281366513-I442832770,0
U625593378-I620234144,0
U259161225-I901545337,0
U593063441-I767563820,1
U938769697-I255656609,0
U116501622-I570408758,0
U974683413-I190238047,1
U060795767-I662090055,1
U659918816-I073041451,1
U537597666-I189260093,0
U716292057-I141349475,1
U728394665-I867978484,1
U971808969-I320672701,1
U564407590-I697538320,1
U172468433-I496030281,1
U900927453-I503919435,1
U825950530-I128892286,1
U715597082-I307923657,1
U214215392-I860748681,0
U931583510-I129818626,1
U045532400-I717978009,0
U468261222-I182379093,1
U505839052-I995479941,1
U183840815-I909048738,1
U985177400-I935100551,1
U045515376-I943383421,0
U943581788-I821827491,1
U770342683-I175898546,1
U153156829-I805584089,0
U697827365-I025085057,0
U421234108-I864705881,1
U240799423-I686052924,1
U419401501-I231321772,1
U421118276-I232913628,1
U506335576-I568416719,1
U845650792-I848909858,1
U640326066-I020022391,1
U480950367-I480714622,1
U560040087-I308207876,1
U483343119-I739093700,1
U680768543-I133501857,1
U886257294-I490525526,1
U425281111-I787688946,1
U629101241-I584046660,1
U707617515-I205771566,1
U337833568-I421219743,1
U422594918-I024651261,0
U040423109-I028408300,0
U814124097-I063166391,0
U990952725-I742130156,1
U286073138-I212756616,1
U632297763-I608902701,1
U243456812-I460951637,1
U077560095-I651874123,1
U050774183-I958298763,1
U642079704-I204135251,0
U579230277-I276809462,1
U369822066-I233027950,1
U610437731-I378291963,1
U708944515-I139300693,1
U077031360-I926495156,1
U087245164-I116513962,1
U981188852-I591897723,1
U015130552-I102183841,1
U209972890-I088543325,1
U137989729-I089680098,1
U678846096-I900334704,1
U158453674-I555037312,1
U214444023-I799168026,0
U039026216-I366407535,1
U578001273-I562070085,1
U225477173-I129252673,1
U929755002-I099703140,0
U087102112-I171112570,1
U298450567-I322865896,0
U446446315-I009536356,1
U308360308-I039318428,0
U426780994-I074240655,1
U785996651-I678651672,1
U442984174-I452571295,1
U978740298-I839544338,1
U596478751-I310770949,1
U304038280-I709821995,1
U566619106-I607985710,1
U574364664-I944271386,1
U141693419-I392490942,1
U883422859-I913058696,0
U071842127-I409296195,1
U374695685-I157067384,0
U156447074-I305431113,1
U539989307-I340951393,0
U585806550-I470101892,1
U167246541-I773735684,0
U600302741-I081609574,1
U105386188-I682736952,1
U513323075-I189879144,0
U623031585-I013217653,1
U944064397-I287827181,1
U726809746-I305919810,1
U950353707-I994554672,1
U990855028-I163622638,1
U977646785-I241321014,1
U536310693-I307325424,1
U786551502-I288476444,1
U050973150-I036502928,1
U476287902-I163922853,1
U519723507-I289160266,0
U475333512-I169337703,1
U172346826-I534300973,1
U347370995-I114686387,1
U212164621-I027326088,0
U589885396-I837824514,1
U055252418-I847299219,1
U189464134-I223824520,1
U551239961-I403216501,0
U406559338-I856152753,0
U446167424-I924703489,1
U713049505-I179155789,1
U916280818-I579533902,0
U457389473-I589754792,1
U595870500-I171803939,1
U263461258-I105791162,1
U522229855-I471831401,0
U958480218-I505093053,0
U519958451-I730225462,1
U018377086-I383647155,1
U703531836-I807028850,1
U778497974-I197444028,1
U937395810-I840268312,1
U486773634-I245277123,1
U797683627-I180138344,1
U094092144-I163864451,1
U651675129-I946506396,1
U452991885-I604446126,1
U590947193-I328733409,1
U478220907-I588875134,1
U817871493-I833593452,1
U576467822-I174830111,1
U676728187-I138085161,0
U156928700-I605065357,0
U671911981-I551862611,1
U983225790-I426419392,1
U812433148-I715249634,1
U601537038-I705301775,1
U801215250-I345416487,0
U907354071-I357160632,1
U364230785-I162011904,0
U542288218-I822154370,1
U716674743-I485485088,1
U287819437-I206701942,1
U347208128-I842195325,1
U156392854-I901177261,1
U383844816-I732099278,1
U256982839-I420832689,0
U322774635-I864623784,1
U878018118-I096756480,0
U729987328-I923500575,0
U926872002-I505145335,0
U743612288-I972719691,0
U422143865-I120188383,1
U266430372-I657820366,1
U848522680-I322906450,1
U527183376-I146072901,0
U663275040-I350592051,1
U244193592-I285938112,1
U677751514-I999170320,1
U487560529-I329431029,0
U041461624-I962280843,1
U922936627-I558278531,1
U064978436-I255092365,0
U330026867-I113545872,0
U631450736-I263297445,1
U901199045-I873889988,1
U114555564-I884720831,1
U669629844-I795208293,1
U978437033-I841248519,1
U783405244-I694459065,1
U417579992-I363258614,1
U480077729-I109001484,0
U797599150-I799869146,1
U794628760-I674924369,1
U633749063-I987342264,1
U178911972-I763558398,1
U662377366-I346410614,0
U687288191-I637075045,1
U853988650-I838350284,1
U720984690-I460464473,1
U786800463-I798286263,0
U523516259-I936874941,1
U053925840-I496956810,1
U466439975-I755559340,1
U630604225-I936142474,0
U755442550-I680339637,1
U846102941-I592588200,0
U331005142-I391808619,0
U311847596-I573614804,1
U915035166-I455804389,1
U341093037-I156353262,1
U951891459-I321178030,1
U141987010-I447548726,1
U290958337-I877120925,1
U648914338-I709798548,0
U247449979-I713798627,0
U434594681-I997128968,0
U138003896-I819690142,1
U463190640-I922946658,0
U834497041-I378504680,0
U227261749-I245090452,1
U837089311-I195089752,1
U453267858-I414491293,0
U237024055-I475006061,0
U109580872-I944515253,0
U789953925-I347686799,0
U328903445-I968275698,1
U578396103-I838511695,1
U745796335-I301710102,1
U665986674-I885920950,1
U797264929-I798177760,1
U206894970-I874048378,1
U106406830-I035578465,1
U070561216-I895419823,1
U034860154-I266333716,1
U838405294-I808260534,1
U257925793-I994928403,1
U928161330-I101923587,1
U526451441-I599749192,1
U389728465-I187587820,1
U182272761-I216224718,1
U631963012-I658854879,0
U662384015-I430202713,1
U064885757-I873142206,0
U977039937-I082715967,0
U897982412-I550530476,1
U183252328-I492153140,1
U550038965-I069327795,1
U315460086-I026142619,0
U170514314-I716845426,1
U202918475-I165785670,1
U273405138-I701241112,1
U367258987-I407738111,1
U399690179-I108320389,1
U433293148-I040166208,1
U443335461-I303868688,1
U034402790-I801925986,1
U594277625-I671878519,1
U327698052-I061862944,1
U866090368-I978110432,1
U068877281-I974618991,1
U424638152-I059165594,1
U839472856-I261716631,1
U264676700-I660458877,0
U941931368-I521257441,0
U857591085-I953269328,1
U330406846-I982217195,0
U159796360-I811625993,1
U583042071-I295063745,0
U576005110-I948534307,1
U374506606-I537925976,1
U788927964-I819488923,0
U225854235-I755007865,1
U162761251-I029447207,1
U175938002-I842065184,1
U238236629-I184968783,1
U730471723-I597937793,1
U861504205-I399980136,1
U993632021-I238335062,0
U112209014-I574792396,1
U193443481-I773298366,0
U528338286-I013125333,1
U239471956-I956029860,1
U744219705-I855854380,1
U075811479-I278114128,1
U201446786-I036620041,0
U181831941-I353750751,1
U213274383-I193738745,1
U127807046-I767534947,1
U717277456-I652144111,1
U533379705-I141443110,1
U078914595-I507985805,1
U483946605-I209717517,1
U985320084-I477066542,1
U354102134-I150456270,0
U338298910-I566778442,1
U104753966-I982410216,0
U056374855-I635989920,0
U718649665-I143837761,1
U280987884-I550956086,1
U598526626-I548835751,0
U293066494-I915142292,0
U438348937-I713798627,0
U689589116-I583458484,0
U921583327-I180097703,0
U939567146-I761757324,1
U758603112-I020723445,1
U958977782-I120904390,0
U375312222-I234404151,0
U705745508-I433923774,1
U953034611-I184832148,0
U844165779-I876614420,1
U423400244-I756409328,1
U671770691-I752124073,1
U062594543-I262747648,1
U667422550-I972416463,1
U088281866-I388074713,1
U390432040-I183374682,1
U509136718-I689453743,1
U783014617-I857536421,0
U887916158-I782376748,0
U474540189-I678131517,1
U204433001-I271793168,0
U038068092-I205210104,0
U358524257-I949166175,0
U552277626-I394951808,1
U037969779-I269172194,0
U792915410-I033432073,1
U758337545-I713798627,0
U004569460-I970390766,1
U045866823-I226771642,1
U823281974-I223889637,1
U792464680-I298255023,1
U838893659-I813422551,1
U114909875-I581505664,1
U724875124-I705608053,1
U685320242-I413229956,1
U887405788-I662084065,0
U154655593-I017750348,1
U756019400-I314711568,0
U384497163-I397626477,1
U197607897-I454675729,1
U873537676-I069084859,0
U810128340-I765953839,0
U999941590-I997259703,1
U438052328-I640993140,0
U323877824-I324759562,0
U038401972-I419897431,1
U281658736-I324140141,0
U741992397-I688913141,1
U961463152-I484132734,1
U495118386-I169141364,1
U002396509-I723724950,0
U488492454-I237472727,1
U342291002-I165737892,0
U330964880-I574222391,1
U936179914-I385831064,0
U838195238-I616883501,1
U837886989-I126742395,1
U233038127-I136445507,1
U007923226-I366874687,1
U282447210-I645550740,0
U787523367-I827984449,0
U556274918-I238626991,1
U664960736-I692458964,0
U663484746-I947048582,1
U055364142-I698215336,1
U251231124-I813471762,0
U175643591-I375153069,1
U594966873-I482885995,0
U322241657-I284243733,1
U530714132-I048916885,1
U430005114-I580807315,0
U513199663-I390764722,0
U194469238-I919437924,1
U400018659-I769663309,1
U089802591-I327240893,1
U424995200-I676778750,1
U318562101-I473804647,1
U580212740-I094704302,1
U675326813-I567629570,1
U501464460-I277342648,1
U775718873-I134651310,0
U934056170-I087824558,1
U643021498-I716954830,1
U490143942-I802233569,0
U488085707-I137072884,0
U230726315-I277837650,1
U067749125-I973055238,1
U293538184-I074151805,0
U029562398-I780849136,0
U842121659-I599496990,0
U082566276-I258578351,1
U643846463-I944515253,0
U959540771-I758668323,1
U124508136-I823871740,1
U143357049-I724828569,1
U369071660-I347686799,0
U059138930-I987275770,1
U645843616-I233690112,0
U177294418-I588458610,0
U870831088-I236697443,1
U511092963-I818402412,1
U300728347-I614869452,0
U217914720-I634170508,1
U654445162-I891176018,1
U507452266-I369084298,1
U382820278-I256731670,1
U362316794-I163044131,1
U445163306-I091585069,0
U797953496-I052145883,0
U879362498-I753901655,0
U875717588-I805279297,1
U883088186-I005894387,0
U867154264-I050139604,0
U924114916-I445107134,1
U004871407-I107159057,1
U156945175-I605480996,1
U474532041-I434579659,1
U144928322-I918504617,1
U733423444-I220718012,0
U967621596-I946699265,1
U732879553-I127977143,1
U331118853-I484165608,1
U597270108-I453347248,1
U695515581-I298439039,1
U890615527-I929549861,1
U120395724-I443880903,1
U382172031-I945581747,1
U415971967-I285555459,1
U551973707-I976941965,1
U951173768-I242304061,1
U375019145-I922190589,1
U159598806-I579405179,1
U816148071-I502689969,0
U278488948-I493304898,1
U649435890-I112695642,1
U377106491-I307471618,0
U998942565-I224307538,1
U313120674-I967482650,0
U732214238-I485289746,1
U209051753-I670390433,0
U299002346-I055166285,0
U290920520-I567242370,1
U852332113-I758744348,1
U734259414-I053576210,1
U915663636-I242474464,0
U123851398-I254247270,1
U210020254-I374624949,0
U567759438-I951327766,0
U752072625-I348468674,1
U422277383-I001334463,1
U388816436-I537642409,1
U134241894-I462553601,0
U144635791-I372787252,1
U684184083-I231911963,0
U217451168-I233350192,1
U338286702-I368690457,1
U127194907-I362996900,0
U935718231-I710273536,0
U139874434-I652743392,1
U038465035-I457366379,1
U193888481-I347784464,1
U306399243-I968786182,0
U736566576-I379323297,1
U445752618-I807189706,1
U713781057-I115724820,1
U250718507-I867392765,1
U599584995-I087622558,1
U770618661-I391428570,1
U653401001-I186831712,1
U185933085-I590344355,1
U973957862-I305928283,0
U968540036-I402057188,0
U246358234-I592887170,1
U633458522-I945384973,0
U001088675-I039812402,1
U284400559-I033628762,0
U140973593-I899947291,1
U807509427-I882645471,1
U006984095-I421687032,1
U165385211-I865041733,1
U577419326-I112665583,1
U352786209-I452179566,0
U212923828-I735419480,1
U825064696-I229193576,1
U988967025-I714362384,1
U189748201-I790380107,0
U624010783-I968597458,1
U240720482-I914033806,1
U865042768-I223301038,1
